a30038,127.0.0.1,GET,http://localhost:8000/convivencia/login,1492862564,,200
174c01,127.0.0.1,GET,http://localhost:8000/convivencia/login,1492862651,,200
589032,127.0.0.1,GET,http://localhost:8000/convivencia/login,1492862860,,200
658284,127.0.0.1,GET,http://localhost:8000/convivencia/login,1492862893,,200
78aa07,127.0.0.1,GET,http://localhost:8000/convivencia/login,1492862924,,200
fdb592,127.0.0.1,GET,http://localhost:8000/convivencia/login,1492863334,,200
df3dd2,127.0.0.1,GET,http://localhost:8000/convivencia/login,1492863403,,200
201bf9,127.0.0.1,GET,http://localhost:8000/convivencia/login,1492863470,,200
cacd8d,127.0.0.1,GET,http://localhost:8000/convivencia/login,1492863513,,200
c8cb40,127.0.0.1,GET,http://localhost:8000/convivencia/login,1492863679,,200
1271d5,127.0.0.1,GET,http://localhost:8000/convivencia/login,1492863783,,200
5665a7,127.0.0.1,GET,http://localhost:8000/convivencia/login,1492863909,,200
813126,127.0.0.1,GET,http://localhost:8000/,1493054242,,302
8e361c,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493054242,,200
e42f9e,127.0.0.1,POST,http://localhost:8000/convivencia/login,1493054250,,302
196c17,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493054251,,200
f75a26,127.0.0.1,POST,http://localhost:8000/convivencia/login,1493054305,,302
db23e1,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493054306,,200
f91b20,127.0.0.1,POST,http://localhost:8000/convivencia/login,1493054339,,302
ef8259,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493054339,,200
c8fcf5,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493054926,,200
60e271,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493055147,,200
00051f,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493055178,,200
b22950,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493055366,,200
7168b4,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493055406,,200
bb9131,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493055429,,200
dda0c1,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493055683,,200
fd764b,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493055687,,200
8028a7,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493055739,,200
d3b4f1,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493055844,,200
9ca5da,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493055879,,200
4cf381,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493055889,,200
a2e12d,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493055901,,200
44d7a5,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493055950,,200
2fdcf3,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493055989,,200
549d4a,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493056002,,200
d2fe08,127.0.0.1,POST,http://localhost:8000/convivencia/login,1493056817,,302
f2391d,127.0.0.1,GET,http://localhost:8000/convivencia/alumno,1493056817,,302
f46267,127.0.0.1,GET,http://localhost:8000/convivencia/admin,1493056818,,200
79a888,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493056838,,200
abb968,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493056997,,302
e91dbc,127.0.0.1,GET,http://localhost:8000/convivencia/logout,1493057002,,302
00d138,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493057003,,200
8a7add,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493057277,,200
20f45e,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493057378,,200
b8f6f0,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493057491,,200
0ac27f,127.0.0.1,POST,http://localhost:8000/convivencia/login,1493057549,,302
facf8f,127.0.0.1,GET,http://localhost:8000/convivencia/alumno,1493057549,,302
78c614,127.0.0.1,GET,http://localhost:8000/convivencia/admin,1493057549,,200
2f70b1,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493057557,,200
34c1bb,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493057767,,200
6cce16,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493057789,,200
a6ad60,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493057875,,200
4c4952,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493057924,,200
4fb1d2,127.0.0.1,GET,http://localhost:8000/convivencia/,1493058054,,302
226dd7,127.0.0.1,GET,http://localhost:8000/convivencia/admin,1493058055,,200
c33406,127.0.0.1,GET,http://localhost:8000/convivencia/registro,1493058058,,200
8b66f6,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493058064,,200
6d3775,127.0.0.1,GET,http://localhost:8000/convivencia/logout,1493058086,,302
adf4dd,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493058087,,200
80b8c6,127.0.0.1,POST,http://localhost:8000/convivencia/login,1493058210,,302
fb28bd,127.0.0.1,GET,http://localhost:8000/convivencia/alumno,1493058210,,302
13519a,127.0.0.1,GET,http://localhost:8000/convivencia/admin,1493058210,,200
3ff467,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493058216,,200
f5afc9,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493058280,,200
73f1a8,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493058316,,200
3b1b51,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493058330,,200
0625e8,127.0.0.1,GET,http://localhost:8000/convivencia/partes?like=miguel,1493058336,,200
a7579b,127.0.0.1,GET,http://localhost:8000/convivencia/partes?like=3,1493058348,,200
2f2ff1,127.0.0.1,GET,http://localhost:8000/convivencia/partes?like=3,1493058402,,200
3f63e9,127.0.0.1,GET,http://localhost:8000/convivencia/partes?like=3,1493058427,,200
d178ab,127.0.0.1,GET,http://localhost:8000/convivencia/partes?like=3,1493058436,,200
db7254,127.0.0.1,GET,http://localhost:8000/convivencia/partes?like=3,1493058540,,200
48eaa2,127.0.0.1,GET,http://localhost:8000/convivencia/partes?like=3,1493058558,,200
e9ee08,127.0.0.1,GET,http://localhost:8000/convivencia/partes?like=3,1493058570,,200
b0b1d7,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493058601,,200
c2aa65,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493058747,,200
a3b09c,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493058848,,200
5fce6a,127.0.0.1,GET,http://localhost:8000/convivencia/nuevoParte?idParte=4,1493058889,,200
72caa5,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493058909,,200
1be005,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493058974,,200
2998ae,127.0.0.1,GET,http://localhost:8000/convivencia/logout,1493058981,,302
434dbd,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493058981,,200
227d21,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493059150,,200
38b342,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493059668,,200
af8c4a,127.0.0.1,POST,http://localhost:8000/convivencia/login,1493059692,,302
932aaf,127.0.0.1,GET,http://localhost:8000/convivencia/alumno,1493059692,,302
1148ea,127.0.0.1,GET,http://localhost:8000/convivencia/admin,1493059693,,200
b175de,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493059696,,200
5d4ce9,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493059748,,200
a67d91,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493059941,,200
626f11,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493060077,,200
9495a5,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493060161,,200
a1d5fd,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493060203,,302
f04958,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493060203,,200
d93966,127.0.0.1,POST,http://localhost:8000/convivencia/login,1493060212,,302
9ed5a5,127.0.0.1,GET,http://localhost:8000/convivencia/alumno,1493060212,,302
34de67,127.0.0.1,GET,http://localhost:8000/convivencia/admin,1493060213,,200
c90081,127.0.0.1,GET,http://localhost:8000/convivencia/admin,1493060264,,200
2fb6f7,127.0.0.1,GET,http://localhost:8000/convivencia/,1493060269,,302
fc56fe,127.0.0.1,GET,http://localhost:8000/convivencia/admin,1493060270,,200
d94477,127.0.0.1,GET,http://localhost:8000/convivencia/registro,1493060272,,200
023370,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493060274,,200
e0af94,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493060301,,200
68708b,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493060448,,200
c0b262,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493060457,,200
1a0b3d,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493060660,,200
a19845,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493060846,,200
15f154,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493062138,,200
61d485,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493062253,,200
3a38b2,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493062417,,200
4d1df6,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493062527,,200
8c164c,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493062721,,200
803845,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493062755,,200
f3699f,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493062846,,200
e071cd,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493062934,,200
8b3f85,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493064781,,200
766d46,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493064804,,200
69f348,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493064853,,200
6d6d32,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493064896,,200
d219e1,127.0.0.1,GET,http://localhost:8000/convivencia/partes,1493066474,,200
d9412f,127.0.0.1,GET,http://localhost:8000/convivencia/logout,1493066491,,302
fd3251,127.0.0.1,GET,http://localhost:8000/convivencia/login,1493066491,,200
